Date,Close,High,Low,Open,Return,MA_50,Range_Pct,ATR_14,Volatility_5d,Volatility_20d,Vol_Ratio,Return_20d,Lag_1,Lag_2,Lag_3,Lag_5,Target,Return_Unscaled,Close_Unscaled
2025-01-02,0.2848461972261349,0.2716801267675497,0.2586267185407505,0.28486719026303087,0.3587515378457521,0.31138561170232304,0.5448248007070126,0.2323264562646597,0.2000249327630448,0.3289959568483157,0.2955858944927749,0.29227788764619206,0.4400187147167415,0.5166960841071186,0.5622903111001906,0.4920588467065903,-0.00808116751134591,-0.005217249054994322,1.0351860523223877
2025-01-03,0.2533127529022674,0.2446295586064653,0.2711940823072063,0.2533314219384688,0.28091938935704897,0.30685010550475766,0.1147982885753326,0.24328868263695363,0.3145999717582423,0.36880397607874477,0.43463685159693777,0.2306932937001302,0.3587515378457521,0.4400187147167415,0.5166960841071186,0.4926292397554251,0.003617188874099453,-0.00808116751134591,1.0268205404281616
2025-01-06,0.26731328763399054,0.29456861002109047,0.2827340378991039,0.26733298850331844,0.5988433195047211,0.3022570494346013,0.5265158076332999,0.3154189394198718,0.3494472095418356,0.3356508036640144,0.5146530264417232,0.2077228979961379,0.28091938935704897,0.3587515378457521,0.4400187147167415,0.5622903111001906,0.00786245805547714,0.003617188874099453,1.030534744262695
2025-01-07,0.2978554561733424,0.2950299418102249,0.3063443680537121,0.2978774079867841,0.7142161649035494,0.29862549733332333,0.26556239825310796,0.3636014915224765,0.5107905932486677,0.3983024025730402,0.6776002104005416,0.2786708985769159,0.5988433195047211,0.28091938935704897,0.3587515378457521,0.5166960841071186,-0.003931263264369433,0.00786245805547714,1.0386372804641724
2025-01-08,0.2824641696043204,0.265058523724504,0.27541470183210714,0.28248498708684977,0.3937005206941628,0.29445359066087473,0.2871242711768513,0.40070696015599755,0.5224526846098576,0.405094281948754,0.6856379710533484,0.2569713036056074,0.7142161649035494,0.5988433195047211,0.28091938935704897,0.4400187147167415,-0.0029809405322528404,-0.003931263264369433,1.034554123878479
2025-01-09,0.2708393715329498,0.2514705811472293,0.2789324047881241,0.2708593322730781,0.4195272546342468,0.28997446286407325,0.10183137944341174,0.34934080493472824,0.49908554528852195,0.40708302271670066,0.6521853209044844,0.25057419068273995,0.3937005206941628,0.7142161649035494,0.5988433195047211,0.3587515378457521,-0.0016578833712275198,-0.0029809405322528404,1.0314701795578003
2025-01-10,0.26439338280725133,0.2471666539284012,0.25463832446441614,0.26441286848090373,0.4554837188232268,0.28500272588828945,0.3267062645894099,0.35224094662862754,0.38276362711567047,0.4057962582591988,0.49789236740377063,0.25658360590088525,0.4195272546342468,0.3937005206941628,0.7142161649035494,0.28091938935704897,-0.005163311937805948,-0.0016578833712275198,1.0297601222991943
2025-01-13,0.24435127830090098,0.22339682039114095,0.240666019020646,0.2443692868804459,0.3602173762688914,0.2793216574460402,0.2264322283641259,0.3710804555556379,0.4003121081093857,0.41513521403389236,0.5132302381356626,0.2416275888654739,0.4554837188232268,0.4195272546342468,0.3937005206941628,0.5988433195047211,0.002032546814788594,-0.005163311937805948,1.0244431495666504
2025-01-14,0.2522001514324299,0.2440979942165984,0.2615649722009201,0.2522187384704022,0.5557778139948862,0.2739276312621248,0.21692945987093715,0.38258678061079326,0.19037021769743817,0.4071280514536078,0.23977826464803326,0.23143158384010282,0.3602173762688914,0.4554837188232268,0.4195272546342468,0.7142161649035494,0.004050693063236022,0.002032546814788594,1.026525378227234
2025-01-15,0.26787408191281203,0.26192100852178557,0.2731258771135141,0.2678938241124267,0.6106245775724998,0.26890592204230757,0.27994460704021357,0.4156472178997391,0.2745371924791488,0.4241211408674754,0.341711151302592,0.2558366622900013,0.5557778139948862,0.3602173762688914,0.4554837188232268,0.3937005206941628,-0.001122253065001133,0.004050693063236022,1.030683517456055
